hour,date,maxT,minT,windSpeed,cloudy,dark,light,medium,sun
0,2019-08-01,34,19,3,1,0,0,0,0
1,2019-08-01,34,19,3,1,0,0,0,0
2,2019-08-01,34,19,3,1,0,0,0,0
3,2019-08-01,34,19,3,1,0,0,0,0
4,2019-08-01,34,19,3,1,0,0,0,0
5,2019-08-01,34,19,3,1,0,0,0,0
6,2019-08-01,34,19,3,1,0,0,0,0
7,2019-08-01,34,19,3,1,0,0,0,0
8,2019-08-01,34,19,3,1,0,0,0,0
9,2019-08-01,34,19,3,1,0,0,0,0
10,2019-08-01,34,19,3,1,0,0,0,0
11,2019-08-01,34,19,3,1,0,0,0,0
12,2019-08-01,34,19,3,1,0,0,0,0
13,2019-08-01,34,19,3,1,0,0,0,0
14,2019-08-01,34,19,3,1,0,0,0,0
15,2019-08-01,34,19,3,1,0,0,0,0
16,2019-08-01,34,19,3,1,0,0,0,0
17,2019-08-01,34,19,3,1,0,0,0,0
18,2019-08-01,34,19,3,1,0,0,0,0
19,2019-08-01,34,19,3,1,0,0,0,0
20,2019-08-01,34,19,3,1,0,0,0,0
21,2019-08-01,34,19,3,1,0,0,0,0
22,2019-08-01,34,19,3,1,0,0,0,0
23,2019-08-01,34,19,3,1,0,0,0,0
0,2019-08-02,31,18,4,0,1,0,0,0
1,2019-08-02,31,18,4,0,1,0,0,0
2,2019-08-02,31,18,4,0,1,0,0,0
3,2019-08-02,31,18,4,0,1,0,0,0
4,2019-08-02,31,18,4,0,1,0,0,0
5,2019-08-02,31,18,4,0,1,0,0,0
6,2019-08-02,31,18,4,0,1,0,0,0
7,2019-08-02,31,18,4,0,1,0,0,0
8,2019-08-02,31,18,4,0,1,0,0,0
9,2019-08-02,31,18,4,0,1,0,0,0
10,2019-08-02,31,18,4,0,1,0,0,0
11,2019-08-02,31,18,4,0,1,0,0,0
12,2019-08-02,31,18,4,0,1,0,0,0
13,2019-08-02,31,18,4,0,1,0,0,0
14,2019-08-02,31,18,4,0,1,0,0,0
15,2019-08-02,31,18,4,0,1,0,0,0
16,2019-08-02,31,18,4,0,1,0,0,0
17,2019-08-02,31,18,4,0,1,0,0,0
18,2019-08-02,31,18,4,0,1,0,0,0
19,2019-08-02,31,18,4,0,1,0,0,0
20,2019-08-02,31,18,4,0,1,0,0,0
21,2019-08-02,31,18,4,0,1,0,0,0
22,2019-08-02,31,18,4,0,1,0,0,0
23,2019-08-02,31,18,4,0,1,0,0,0
0,2019-08-03,25,19,2,0,1,0,0,0
1,2019-08-03,25,19,2,0,1,0,0,0
2,2019-08-03,25,19,2,0,1,0,0,0
3,2019-08-03,25,19,2,0,1,0,0,0
4,2019-08-03,25,19,2,0,1,0,0,0
5,2019-08-03,25,19,2,0,1,0,0,0
6,2019-08-03,25,19,2,0,1,0,0,0
7,2019-08-03,25,19,2,0,1,0,0,0
8,2019-08-03,25,19,2,0,1,0,0,0
9,2019-08-03,25,19,2,0,1,0,0,0
10,2019-08-03,25,19,2,0,1,0,0,0
11,2019-08-03,25,19,2,0,1,0,0,0
12,2019-08-03,25,19,2,0,1,0,0,0
13,2019-08-03,25,19,2,0,1,0,0,0
14,2019-08-03,25,19,2,0,1,0,0,0
15,2019-08-03,25,19,2,0,1,0,0,0
16,2019-08-03,25,19,2,0,1,0,0,0
17,2019-08-03,25,19,2,0,1,0,0,0
18,2019-08-03,25,19,2,0,1,0,0,0
19,2019-08-03,25,19,2,0,1,0,0,0
20,2019-08-03,25,19,2,0,1,0,0,0
21,2019-08-03,25,19,2,0,1,0,0,0
22,2019-08-03,25,19,2,0,1,0,0,0
23,2019-08-03,25,19,2,0,1,0,0,0
0,2019-08-04,27,18,1,0,0,1,0,0
1,2019-08-04,27,18,1,0,0,1,0,0
2,2019-08-04,27,18,1,0,0,1,0,0
3,2019-08-04,27,18,1,0,0,1,0,0
4,2019-08-04,27,18,1,0,0,1,0,0
5,2019-08-04,27,18,1,0,0,1,0,0
6,2019-08-04,27,18,1,0,0,1,0,0
7,2019-08-04,27,18,1,0,0,1,0,0
8,2019-08-04,27,18,1,0,0,1,0,0
9,2019-08-04,27,18,1,0,0,1,0,0
10,2019-08-04,27,18,1,0,0,1,0,0
11,2019-08-04,27,18,1,0,0,1,0,0
12,2019-08-04,27,18,1,0,0,1,0,0
13,2019-08-04,27,18,1,0,0,1,0,0
14,2019-08-04,27,18,1,0,0,1,0,0
15,2019-08-04,27,18,1,0,0,1,0,0
16,2019-08-04,27,18,1,0,0,1,0,0
17,2019-08-04,27,18,1,0,0,1,0,0
18,2019-08-04,27,18,1,0,0,1,0,0
19,2019-08-04,27,18,1,0,0,1,0,0
20,2019-08-04,27,18,1,0,0,1,0,0
21,2019-08-04,27,18,1,0,0,1,0,0
22,2019-08-04,27,18,1,0,0,1,0,0
23,2019-08-04,27,18,1,0,0,1,0,0
0,2019-08-05,30,20,0,0,1,0,0,0
1,2019-08-05,30,20,0,0,1,0,0,0
2,2019-08-05,30,20,0,0,1,0,0,0
3,2019-08-05,30,20,0,0,1,0,0,0
4,2019-08-05,30,20,0,0,1,0,0,0
5,2019-08-05,30,20,0,0,1,0,0,0
6,2019-08-05,30,20,0,0,1,0,0,0
7,2019-08-05,30,20,0,0,1,0,0,0
8,2019-08-05,30,20,0,0,1,0,0,0
9,2019-08-05,30,20,0,0,1,0,0,0
10,2019-08-05,30,20,0,0,1,0,0,0
11,2019-08-05,30,20,0,0,1,0,0,0
12,2019-08-05,30,20,0,0,1,0,0,0
13,2019-08-05,30,20,0,0,1,0,0,0
14,2019-08-05,30,20,0,0,1,0,0,0
15,2019-08-05,30,20,0,0,1,0,0,0
16,2019-08-05,30,20,0,0,1,0,0,0
17,2019-08-05,30,20,0,0,1,0,0,0
18,2019-08-05,30,20,0,0,1,0,0,0
19,2019-08-05,30,20,0,0,1,0,0,0
20,2019-08-05,30,20,0,0,1,0,0,0
21,2019-08-05,30,20,0,0,1,0,0,0
22,2019-08-05,30,20,0,0,1,0,0,0
23,2019-08-05,30,20,0,0,1,0,0,0
0,2019-08-06,30,18,2,0,1,0,0,0
1,2019-08-06,30,18,2,0,1,0,0,0
2,2019-08-06,30,18,2,0,1,0,0,0
3,2019-08-06,30,18,2,0,1,0,0,0
4,2019-08-06,30,18,2,0,1,0,0,0
5,2019-08-06,30,18,2,0,1,0,0,0
6,2019-08-06,30,18,2,0,1,0,0,0
7,2019-08-06,30,18,2,0,1,0,0,0
8,2019-08-06,30,18,2,0,1,0,0,0
9,2019-08-06,30,18,2,0,1,0,0,0
10,2019-08-06,30,18,2,0,1,0,0,0
11,2019-08-06,30,18,2,0,1,0,0,0
12,2019-08-06,30,18,2,0,1,0,0,0
13,2019-08-06,30,18,2,0,1,0,0,0
14,2019-08-06,30,18,2,0,1,0,0,0
15,2019-08-06,30,18,2,0,1,0,0,0
16,2019-08-06,30,18,2,0,1,0,0,0
17,2019-08-06,30,18,2,0,1,0,0,0
18,2019-08-06,30,18,2,0,1,0,0,0
19,2019-08-06,30,18,2,0,1,0,0,0
20,2019-08-06,30,18,2,0,1,0,0,0
21,2019-08-06,30,18,2,0,1,0,0,0
22,2019-08-06,30,18,2,0,1,0,0,0
23,2019-08-06,30,18,2,0,1,0,0,0
0,2019-08-07,32,18,3,1,0,0,0,0
1,2019-08-07,32,18,3,1,0,0,0,0
2,2019-08-07,32,18,3,1,0,0,0,0
3,2019-08-07,32,18,3,1,0,0,0,0
4,2019-08-07,32,18,3,1,0,0,0,0
5,2019-08-07,32,18,3,1,0,0,0,0
6,2019-08-07,32,18,3,1,0,0,0,0
7,2019-08-07,32,18,3,1,0,0,0,0
8,2019-08-07,32,18,3,1,0,0,0,0
9,2019-08-07,32,18,3,1,0,0,0,0
10,2019-08-07,32,18,3,1,0,0,0,0
11,2019-08-07,32,18,3,1,0,0,0,0
12,2019-08-07,32,18,3,1,0,0,0,0
13,2019-08-07,32,18,3,1,0,0,0,0
14,2019-08-07,32,18,3,1,0,0,0,0
15,2019-08-07,32,18,3,1,0,0,0,0
16,2019-08-07,32,18,3,1,0,0,0,0
17,2019-08-07,32,18,3,1,0,0,0,0
18,2019-08-07,32,18,3,1,0,0,0,0
19,2019-08-07,32,18,3,1,0,0,0,0
20,2019-08-07,32,18,3,1,0,0,0,0
21,2019-08-07,32,18,3,1,0,0,0,0
22,2019-08-07,32,18,3,1,0,0,0,0
23,2019-08-07,32,18,3,1,0,0,0,0
