hour,date,maxT,minT,windSpeed,cloudy,dark,light,medium,sun
0,2019-08-01,29,19,2,0,0,0,0,1
1,2019-08-01,29,19,2,0,0,0,0,1
2,2019-08-01,29,19,2,0,0,0,0,1
3,2019-08-01,29,19,2,0,0,0,0,1
4,2019-08-01,29,19,2,0,0,0,0,1
5,2019-08-01,29,19,2,0,0,0,0,1
6,2019-08-01,29,19,2,0,0,0,0,1
7,2019-08-01,29,19,2,0,0,0,0,1
8,2019-08-01,29,19,2,0,0,0,0,1
9,2019-08-01,29,19,2,0,0,0,0,1
10,2019-08-01,29,19,2,0,0,0,0,1
11,2019-08-01,29,19,2,0,0,0,0,1
12,2019-08-01,29,19,2,0,0,0,0,1
13,2019-08-01,29,19,2,0,0,0,0,1
14,2019-08-01,29,19,2,0,0,0,0,1
15,2019-08-01,29,19,2,0,0,0,0,1
16,2019-08-01,29,19,2,0,0,0,0,1
17,2019-08-01,29,19,2,0,0,0,0,1
18,2019-08-01,29,19,2,0,0,0,0,1
19,2019-08-01,29,19,2,0,0,0,0,1
20,2019-08-01,29,19,2,0,0,0,0,1
21,2019-08-01,29,19,2,0,0,0,0,1
22,2019-08-01,29,19,2,0,0,0,0,1
23,2019-08-01,29,19,2,0,0,0,0,1
0,2019-08-02,32,21,2,0,0,0,0,1
1,2019-08-02,32,21,2,0,0,0,0,1
2,2019-08-02,32,21,2,0,0,0,0,1
3,2019-08-02,32,21,2,0,0,0,0,1
4,2019-08-02,32,21,2,0,0,0,0,1
5,2019-08-02,32,21,2,0,0,0,0,1
6,2019-08-02,32,21,2,0,0,0,0,1
7,2019-08-02,32,21,2,0,0,0,0,1
8,2019-08-02,32,21,2,0,0,0,0,1
9,2019-08-02,32,21,2,0,0,0,0,1
10,2019-08-02,32,21,2,0,0,0,0,1
11,2019-08-02,32,21,2,0,0,0,0,1
12,2019-08-02,32,21,2,0,0,0,0,1
13,2019-08-02,32,21,2,0,0,0,0,1
14,2019-08-02,32,21,2,0,0,0,0,1
15,2019-08-02,32,21,2,0,0,0,0,1
16,2019-08-02,32,21,2,0,0,0,0,1
17,2019-08-02,32,21,2,0,0,0,0,1
18,2019-08-02,32,21,2,0,0,0,0,1
19,2019-08-02,32,21,2,0,0,0,0,1
20,2019-08-02,32,21,2,0,0,0,0,1
21,2019-08-02,32,21,2,0,0,0,0,1
22,2019-08-02,32,21,2,0,0,0,0,1
23,2019-08-02,32,21,2,0,0,0,0,1
0,2019-08-03,31,21,2,0,1,0,0,0
1,2019-08-03,31,21,2,0,1,0,0,0
2,2019-08-03,31,21,2,0,1,0,0,0
3,2019-08-03,31,21,2,0,1,0,0,0
4,2019-08-03,31,21,2,0,1,0,0,0
5,2019-08-03,31,21,2,0,1,0,0,0
6,2019-08-03,31,21,2,0,1,0,0,0
7,2019-08-03,31,21,2,0,1,0,0,0
8,2019-08-03,31,21,2,0,1,0,0,0
9,2019-08-03,31,21,2,0,1,0,0,0
10,2019-08-03,31,21,2,0,1,0,0,0
11,2019-08-03,31,21,2,0,1,0,0,0
12,2019-08-03,31,21,2,0,1,0,0,0
13,2019-08-03,31,21,2,0,1,0,0,0
14,2019-08-03,31,21,2,0,1,0,0,0
15,2019-08-03,31,21,2,0,1,0,0,0
16,2019-08-03,31,21,2,0,1,0,0,0
17,2019-08-03,31,21,2,0,1,0,0,0
18,2019-08-03,31,21,2,0,1,0,0,0
19,2019-08-03,31,21,2,0,1,0,0,0
20,2019-08-03,31,21,2,0,1,0,0,0
21,2019-08-03,31,21,2,0,1,0,0,0
22,2019-08-03,31,21,2,0,1,0,0,0
23,2019-08-03,31,21,2,0,1,0,0,0
0,2019-08-04,35,22,1,0,0,0,0,1
1,2019-08-04,35,22,1,0,0,0,0,1
2,2019-08-04,35,22,1,0,0,0,0,1
3,2019-08-04,35,22,1,0,0,0,0,1
4,2019-08-04,35,22,1,0,0,0,0,1
5,2019-08-04,35,22,1,0,0,0,0,1
6,2019-08-04,35,22,1,0,0,0,0,1
7,2019-08-04,35,22,1,0,0,0,0,1
8,2019-08-04,35,22,1,0,0,0,0,1
9,2019-08-04,35,22,1,0,0,0,0,1
10,2019-08-04,35,22,1,0,0,0,0,1
11,2019-08-04,35,22,1,0,0,0,0,1
12,2019-08-04,35,22,1,0,0,0,0,1
13,2019-08-04,35,22,1,0,0,0,0,1
14,2019-08-04,35,22,1,0,0,0,0,1
15,2019-08-04,35,22,1,0,0,0,0,1
16,2019-08-04,35,22,1,0,0,0,0,1
17,2019-08-04,35,22,1,0,0,0,0,1
18,2019-08-04,35,22,1,0,0,0,0,1
19,2019-08-04,35,22,1,0,0,0,0,1
20,2019-08-04,35,22,1,0,0,0,0,1
21,2019-08-04,35,22,1,0,0,0,0,1
22,2019-08-04,35,22,1,0,0,0,0,1
23,2019-08-04,35,22,1,0,0,0,0,1
0,2019-08-05,30,21,2,0,1,0,0,0
1,2019-08-05,30,21,2,0,1,0,0,0
2,2019-08-05,30,21,2,0,1,0,0,0
3,2019-08-05,30,21,2,0,1,0,0,0
4,2019-08-05,30,21,2,0,1,0,0,0
5,2019-08-05,30,21,2,0,1,0,0,0
6,2019-08-05,30,21,2,0,1,0,0,0
7,2019-08-05,30,21,2,0,1,0,0,0
8,2019-08-05,30,21,2,0,1,0,0,0
9,2019-08-05,30,21,2,0,1,0,0,0
10,2019-08-05,30,21,2,0,1,0,0,0
11,2019-08-05,30,21,2,0,1,0,0,0
12,2019-08-05,30,21,2,0,1,0,0,0
13,2019-08-05,30,21,2,0,1,0,0,0
14,2019-08-05,30,21,2,0,1,0,0,0
15,2019-08-05,30,21,2,0,1,0,0,0
16,2019-08-05,30,21,2,0,1,0,0,0
17,2019-08-05,30,21,2,0,1,0,0,0
18,2019-08-05,30,21,2,0,1,0,0,0
19,2019-08-05,30,21,2,0,1,0,0,0
20,2019-08-05,30,21,2,0,1,0,0,0
21,2019-08-05,30,21,2,0,1,0,0,0
22,2019-08-05,30,21,2,0,1,0,0,0
23,2019-08-05,30,21,2,0,1,0,0,0
0,2019-08-06,18,16,3,0,0,1,0,0
1,2019-08-06,18,16,3,0,0,1,0,0
2,2019-08-06,18,16,3,0,0,1,0,0
3,2019-08-06,18,16,3,0,0,1,0,0
4,2019-08-06,18,16,3,0,0,1,0,0
5,2019-08-06,18,16,3,0,0,1,0,0
6,2019-08-06,18,16,3,0,0,1,0,0
7,2019-08-06,18,16,3,0,0,1,0,0
8,2019-08-06,18,16,3,0,0,1,0,0
9,2019-08-06,18,16,3,0,0,1,0,0
10,2019-08-06,18,16,3,0,0,1,0,0
11,2019-08-06,18,16,3,0,0,1,0,0
12,2019-08-06,18,16,3,0,0,1,0,0
13,2019-08-06,18,16,3,0,0,1,0,0
14,2019-08-06,18,16,3,0,0,1,0,0
15,2019-08-06,18,16,3,0,0,1,0,0
16,2019-08-06,18,16,3,0,0,1,0,0
17,2019-08-06,18,16,3,0,0,1,0,0
18,2019-08-06,18,16,3,0,0,1,0,0
19,2019-08-06,18,16,3,0,0,1,0,0
20,2019-08-06,18,16,3,0,0,1,0,0
21,2019-08-06,18,16,3,0,0,1,0,0
22,2019-08-06,18,16,3,0,0,1,0,0
23,2019-08-06,18,16,3,0,0,1,0,0
0,2019-08-07,24,17,4,0,0,1,0,0
1,2019-08-07,24,17,4,0,0,1,0,0
2,2019-08-07,24,17,4,0,0,1,0,0
3,2019-08-07,24,17,4,0,0,1,0,0
4,2019-08-07,24,17,4,0,0,1,0,0
5,2019-08-07,24,17,4,0,0,1,0,0
6,2019-08-07,24,17,4,0,0,1,0,0
7,2019-08-07,24,17,4,0,0,1,0,0
8,2019-08-07,24,17,4,0,0,1,0,0
9,2019-08-07,24,17,4,0,0,1,0,0
10,2019-08-07,24,17,4,0,0,1,0,0
11,2019-08-07,24,17,4,0,0,1,0,0
12,2019-08-07,24,17,4,0,0,1,0,0
13,2019-08-07,24,17,4,0,0,1,0,0
14,2019-08-07,24,17,4,0,0,1,0,0
15,2019-08-07,24,17,4,0,0,1,0,0
16,2019-08-07,24,17,4,0,0,1,0,0
17,2019-08-07,24,17,4,0,0,1,0,0
18,2019-08-07,24,17,4,0,0,1,0,0
19,2019-08-07,24,17,4,0,0,1,0,0
20,2019-08-07,24,17,4,0,0,1,0,0
21,2019-08-07,24,17,4,0,0,1,0,0
22,2019-08-07,24,17,4,0,0,1,0,0
23,2019-08-07,24,17,4,0,0,1,0,0
0,2019-08-08,20,16,2,0,0,0,1,0
1,2019-08-08,20,16,2,0,0,0,1,0
2,2019-08-08,20,16,2,0,0,0,1,0
3,2019-08-08,20,16,2,0,0,0,1,0
4,2019-08-08,20,16,2,0,0,0,1,0
5,2019-08-08,20,16,2,0,0,0,1,0
6,2019-08-08,20,16,2,0,0,0,1,0
7,2019-08-08,20,16,2,0,0,0,1,0
8,2019-08-08,20,16,2,0,0,0,1,0
9,2019-08-08,20,16,2,0,0,0,1,0
10,2019-08-08,20,16,2,0,0,0,1,0
11,2019-08-08,20,16,2,0,0,0,1,0
12,2019-08-08,20,16,2,0,0,0,1,0
13,2019-08-08,20,16,2,0,0,0,1,0
14,2019-08-08,20,16,2,0,0,0,1,0
15,2019-08-08,20,16,2,0,0,0,1,0
16,2019-08-08,20,16,2,0,0,0,1,0
17,2019-08-08,20,16,2,0,0,0,1,0
18,2019-08-08,20,16,2,0,0,0,1,0
19,2019-08-08,20,16,2,0,0,0,1,0
20,2019-08-08,20,16,2,0,0,0,1,0
21,2019-08-08,20,16,2,0,0,0,1,0
22,2019-08-08,20,16,2,0,0,0,1,0
23,2019-08-08,20,16,2,0,0,0,1,0
0,2019-08-09,22,15,1,0,1,0,0,0
1,2019-08-09,22,15,1,0,1,0,0,0
2,2019-08-09,22,15,1,0,1,0,0,0
3,2019-08-09,22,15,1,0,1,0,0,0
4,2019-08-09,22,15,1,0,1,0,0,0
5,2019-08-09,22,15,1,0,1,0,0,0
6,2019-08-09,22,15,1,0,1,0,0,0
7,2019-08-09,22,15,1,0,1,0,0,0
8,2019-08-09,22,15,1,0,1,0,0,0
9,2019-08-09,22,15,1,0,1,0,0,0
10,2019-08-09,22,15,1,0,1,0,0,0
11,2019-08-09,22,15,1,0,1,0,0,0
12,2019-08-09,22,15,1,0,1,0,0,0
13,2019-08-09,22,15,1,0,1,0,0,0
14,2019-08-09,22,15,1,0,1,0,0,0
15,2019-08-09,22,15,1,0,1,0,0,0
16,2019-08-09,22,15,1,0,1,0,0,0
17,2019-08-09,22,15,1,0,1,0,0,0
18,2019-08-09,22,15,1,0,1,0,0,0
19,2019-08-09,22,15,1,0,1,0,0,0
20,2019-08-09,22,15,1,0,1,0,0,0
21,2019-08-09,22,15,1,0,1,0,0,0
22,2019-08-09,22,15,1,0,1,0,0,0
23,2019-08-09,22,15,1,0,1,0,0,0
0,2019-08-10,18,17,1,0,1,0,0,0
1,2019-08-10,18,17,1,0,1,0,0,0
2,2019-08-10,18,17,1,0,1,0,0,0
3,2019-08-10,18,17,1,0,1,0,0,0
4,2019-08-10,18,17,1,0,1,0,0,0
5,2019-08-10,18,17,1,0,1,0,0,0
6,2019-08-10,18,17,1,0,1,0,0,0
7,2019-08-10,18,17,1,0,1,0,0,0
8,2019-08-10,18,17,1,0,1,0,0,0
9,2019-08-10,18,17,1,0,1,0,0,0
10,2019-08-10,18,17,1,0,1,0,0,0
11,2019-08-10,18,17,1,0,1,0,0,0
12,2019-08-10,18,17,1,0,1,0,0,0
13,2019-08-10,18,17,1,0,1,0,0,0
14,2019-08-10,18,17,1,0,1,0,0,0
15,2019-08-10,18,17,1,0,1,0,0,0
16,2019-08-10,18,17,1,0,1,0,0,0
17,2019-08-10,18,17,1,0,1,0,0,0
18,2019-08-10,18,17,1,0,1,0,0,0
19,2019-08-10,18,17,1,0,1,0,0,0
20,2019-08-10,18,17,1,0,1,0,0,0
21,2019-08-10,18,17,1,0,1,0,0,0
22,2019-08-10,18,17,1,0,1,0,0,0
23,2019-08-10,18,17,1,0,1,0,0,0
0,2019-08-11,22,17,1,0,1,0,0,0
1,2019-08-11,22,17,1,0,1,0,0,0
2,2019-08-11,22,17,1,0,1,0,0,0
3,2019-08-11,22,17,1,0,1,0,0,0
4,2019-08-11,22,17,1,0,1,0,0,0
5,2019-08-11,22,17,1,0,1,0,0,0
6,2019-08-11,22,17,1,0,1,0,0,0
7,2019-08-11,22,17,1,0,1,0,0,0
8,2019-08-11,22,17,1,0,1,0,0,0
9,2019-08-11,22,17,1,0,1,0,0,0
10,2019-08-11,22,17,1,0,1,0,0,0
11,2019-08-11,22,17,1,0,1,0,0,0
12,2019-08-11,22,17,1,0,1,0,0,0
13,2019-08-11,22,17,1,0,1,0,0,0
14,2019-08-11,22,17,1,0,1,0,0,0
15,2019-08-11,22,17,1,0,1,0,0,0
16,2019-08-11,22,17,1,0,1,0,0,0
17,2019-08-11,22,17,1,0,1,0,0,0
18,2019-08-11,22,17,1,0,1,0,0,0
19,2019-08-11,22,17,1,0,1,0,0,0
20,2019-08-11,22,17,1,0,1,0,0,0
21,2019-08-11,22,17,1,0,1,0,0,0
22,2019-08-11,22,17,1,0,1,0,0,0
23,2019-08-11,22,17,1,0,1,0,0,0
0,2019-08-12,24,16,1,1,0,0,0,0
1,2019-08-12,24,16,1,1,0,0,0,0
2,2019-08-12,24,16,1,1,0,0,0,0
3,2019-08-12,24,16,1,1,0,0,0,0
4,2019-08-12,24,16,1,1,0,0,0,0
5,2019-08-12,24,16,1,1,0,0,0,0
6,2019-08-12,24,16,1,1,0,0,0,0
7,2019-08-12,24,16,1,1,0,0,0,0
8,2019-08-12,24,16,1,1,0,0,0,0
9,2019-08-12,24,16,1,1,0,0,0,0
10,2019-08-12,24,16,1,1,0,0,0,0
11,2019-08-12,24,16,1,1,0,0,0,0
12,2019-08-12,24,16,1,1,0,0,0,0
13,2019-08-12,24,16,1,1,0,0,0,0
14,2019-08-12,24,16,1,1,0,0,0,0
15,2019-08-12,24,16,1,1,0,0,0,0
16,2019-08-12,24,16,1,1,0,0,0,0
17,2019-08-12,24,16,1,1,0,0,0,0
18,2019-08-12,24,16,1,1,0,0,0,0
19,2019-08-12,24,16,1,1,0,0,0,0
20,2019-08-12,24,16,1,1,0,0,0,0
21,2019-08-12,24,16,1,1,0,0,0,0
22,2019-08-12,24,16,1,1,0,0,0,0
23,2019-08-12,24,16,1,1,0,0,0,0
