hour,date,maxT,minT,windSpeed,cloudy,dark,light,other,sun
0,2019-08-01,30,20,4,0,0,0,0,1
1,2019-08-01,30,20,4,0,0,0,0,1
2,2019-08-01,30,20,4,0,0,0,0,1
3,2019-08-01,30,20,4,0,0,0,0,1
4,2019-08-01,30,20,4,0,0,0,0,1
5,2019-08-01,30,20,4,0,0,0,0,1
6,2019-08-01,30,20,4,0,0,0,0,1
7,2019-08-01,30,20,4,0,0,0,0,1
8,2019-08-01,30,20,4,0,0,0,0,1
9,2019-08-01,30,20,4,0,0,0,0,1
10,2019-08-01,30,20,4,0,0,0,0,1
11,2019-08-01,30,20,4,0,0,0,0,1
12,2019-08-01,30,20,4,0,0,0,0,1
13,2019-08-01,30,20,4,0,0,0,0,1
14,2019-08-01,30,20,4,0,0,0,0,1
15,2019-08-01,30,20,4,0,0,0,0,1
16,2019-08-01,30,20,4,0,0,0,0,1
17,2019-08-01,30,20,4,0,0,0,0,1
18,2019-08-01,30,20,4,0,0,0,0,1
19,2019-08-01,30,20,4,0,0,0,0,1
20,2019-08-01,30,20,4,0,0,0,0,1
21,2019-08-01,30,20,4,0,0,0,0,1
22,2019-08-01,30,20,4,0,0,0,0,1
23,2019-08-01,30,20,4,0,0,0,0,1
0,2019-08-02,27,17,3,0,1,0,0,0
1,2019-08-02,27,17,3,0,1,0,0,0
2,2019-08-02,27,17,3,0,1,0,0,0
3,2019-08-02,27,17,3,0,1,0,0,0
4,2019-08-02,27,17,3,0,1,0,0,0
5,2019-08-02,27,17,3,0,1,0,0,0
6,2019-08-02,27,17,3,0,1,0,0,0
7,2019-08-02,27,17,3,0,1,0,0,0
8,2019-08-02,27,17,3,0,1,0,0,0
9,2019-08-02,27,17,3,0,1,0,0,0
10,2019-08-02,27,17,3,0,1,0,0,0
11,2019-08-02,27,17,3,0,1,0,0,0
12,2019-08-02,27,17,3,0,1,0,0,0
13,2019-08-02,27,17,3,0,1,0,0,0
14,2019-08-02,27,17,3,0,1,0,0,0
15,2019-08-02,27,17,3,0,1,0,0,0
16,2019-08-02,27,17,3,0,1,0,0,0
17,2019-08-02,27,17,3,0,1,0,0,0
18,2019-08-02,27,17,3,0,1,0,0,0
19,2019-08-02,27,17,3,0,1,0,0,0
20,2019-08-02,27,17,3,0,1,0,0,0
21,2019-08-02,27,17,3,0,1,0,0,0
22,2019-08-02,27,17,3,0,1,0,0,0
23,2019-08-02,27,17,3,0,1,0,0,0
0,2019-08-03,24,16,3,1,0,0,0,0
1,2019-08-03,24,16,3,1,0,0,0,0
2,2019-08-03,24,16,3,1,0,0,0,0
3,2019-08-03,24,16,3,1,0,0,0,0
4,2019-08-03,24,16,3,1,0,0,0,0
5,2019-08-03,24,16,3,1,0,0,0,0
6,2019-08-03,24,16,3,1,0,0,0,0
7,2019-08-03,24,16,3,1,0,0,0,0
8,2019-08-03,24,16,3,1,0,0,0,0
9,2019-08-03,24,16,3,1,0,0,0,0
10,2019-08-03,24,16,3,1,0,0,0,0
11,2019-08-03,24,16,3,1,0,0,0,0
12,2019-08-03,24,16,3,1,0,0,0,0
13,2019-08-03,24,16,3,1,0,0,0,0
14,2019-08-03,24,16,3,1,0,0,0,0
15,2019-08-03,24,16,3,1,0,0,0,0
16,2019-08-03,24,16,3,1,0,0,0,0
17,2019-08-03,24,16,3,1,0,0,0,0
18,2019-08-03,24,16,3,1,0,0,0,0
19,2019-08-03,24,16,3,1,0,0,0,0
20,2019-08-03,24,16,3,1,0,0,0,0
21,2019-08-03,24,16,3,1,0,0,0,0
22,2019-08-03,24,16,3,1,0,0,0,0
23,2019-08-03,24,16,3,1,0,0,0,0
0,2019-08-04,30,18,3,1,0,0,0,0
1,2019-08-04,30,18,3,1,0,0,0,0
2,2019-08-04,30,18,3,1,0,0,0,0
3,2019-08-04,30,18,3,1,0,0,0,0
4,2019-08-04,30,18,3,1,0,0,0,0
5,2019-08-04,30,18,3,1,0,0,0,0
6,2019-08-04,30,18,3,1,0,0,0,0
7,2019-08-04,30,18,3,1,0,0,0,0
8,2019-08-04,30,18,3,1,0,0,0,0
9,2019-08-04,30,18,3,1,0,0,0,0
10,2019-08-04,30,18,3,1,0,0,0,0
11,2019-08-04,30,18,3,1,0,0,0,0
12,2019-08-04,30,18,3,1,0,0,0,0
13,2019-08-04,30,18,3,1,0,0,0,0
14,2019-08-04,30,18,3,1,0,0,0,0
15,2019-08-04,30,18,3,1,0,0,0,0
16,2019-08-04,30,18,3,1,0,0,0,0
17,2019-08-04,30,18,3,1,0,0,0,0
18,2019-08-04,30,18,3,1,0,0,0,0
19,2019-08-04,30,18,3,1,0,0,0,0
20,2019-08-04,30,18,3,1,0,0,0,0
21,2019-08-04,30,18,3,1,0,0,0,0
22,2019-08-04,30,18,3,1,0,0,0,0
23,2019-08-04,30,18,3,1,0,0,0,0
0,2019-08-05,30,18,2,1,0,0,0,0
1,2019-08-05,30,18,2,1,0,0,0,0
2,2019-08-05,30,18,2,1,0,0,0,0
3,2019-08-05,30,18,2,1,0,0,0,0
4,2019-08-05,30,18,2,1,0,0,0,0
5,2019-08-05,30,18,2,1,0,0,0,0
6,2019-08-05,30,18,2,1,0,0,0,0
7,2019-08-05,30,18,2,1,0,0,0,0
8,2019-08-05,30,18,2,1,0,0,0,0
9,2019-08-05,30,18,2,1,0,0,0,0
10,2019-08-05,30,18,2,1,0,0,0,0
11,2019-08-05,30,18,2,1,0,0,0,0
12,2019-08-05,30,18,2,1,0,0,0,0
13,2019-08-05,30,18,2,1,0,0,0,0
14,2019-08-05,30,18,2,1,0,0,0,0
15,2019-08-05,30,18,2,1,0,0,0,0
16,2019-08-05,30,18,2,1,0,0,0,0
17,2019-08-05,30,18,2,1,0,0,0,0
18,2019-08-05,30,18,2,1,0,0,0,0
19,2019-08-05,30,18,2,1,0,0,0,0
20,2019-08-05,30,18,2,1,0,0,0,0
21,2019-08-05,30,18,2,1,0,0,0,0
22,2019-08-05,30,18,2,1,0,0,0,0
23,2019-08-05,30,18,2,1,0,0,0,0
0,2019-08-06,34,17,3,0,0,0,0,1
1,2019-08-06,34,17,3,0,0,0,0,1
2,2019-08-06,34,17,3,0,0,0,0,1
3,2019-08-06,34,17,3,0,0,0,0,1
4,2019-08-06,34,17,3,0,0,0,0,1
5,2019-08-06,34,17,3,0,0,0,0,1
6,2019-08-06,34,17,3,0,0,0,0,1
7,2019-08-06,34,17,3,0,0,0,0,1
8,2019-08-06,34,17,3,0,0,0,0,1
9,2019-08-06,34,17,3,0,0,0,0,1
10,2019-08-06,34,17,3,0,0,0,0,1
11,2019-08-06,34,17,3,0,0,0,0,1
12,2019-08-06,34,17,3,0,0,0,0,1
13,2019-08-06,34,17,3,0,0,0,0,1
14,2019-08-06,34,17,3,0,0,0,0,1
15,2019-08-06,34,17,3,0,0,0,0,1
16,2019-08-06,34,17,3,0,0,0,0,1
17,2019-08-06,34,17,3,0,0,0,0,1
18,2019-08-06,34,17,3,0,0,0,0,1
19,2019-08-06,34,17,3,0,0,0,0,1
20,2019-08-06,34,17,3,0,0,0,0,1
21,2019-08-06,34,17,3,0,0,0,0,1
22,2019-08-06,34,17,3,0,0,0,0,1
23,2019-08-06,34,17,3,0,0,0,0,1
0,2019-08-07,31,19,2,0,0,0,0,1
1,2019-08-07,31,19,2,0,0,0,0,1
2,2019-08-07,31,19,2,0,0,0,0,1
3,2019-08-07,31,19,2,0,0,0,0,1
4,2019-08-07,31,19,2,0,0,0,0,1
5,2019-08-07,31,19,2,0,0,0,0,1
6,2019-08-07,31,19,2,0,0,0,0,1
7,2019-08-07,31,19,2,0,0,0,0,1
8,2019-08-07,31,19,2,0,0,0,0,1
9,2019-08-07,31,19,2,0,0,0,0,1
10,2019-08-07,31,19,2,0,0,0,0,1
11,2019-08-07,31,19,2,0,0,0,0,1
12,2019-08-07,31,19,2,0,0,0,0,1
13,2019-08-07,31,19,2,0,0,0,0,1
14,2019-08-07,31,19,2,0,0,0,0,1
15,2019-08-07,31,19,2,0,0,0,0,1
16,2019-08-07,31,19,2,0,0,0,0,1
17,2019-08-07,31,19,2,0,0,0,0,1
18,2019-08-07,31,19,2,0,0,0,0,1
19,2019-08-07,31,19,2,0,0,0,0,1
